1238,1338,"i"
1239,1339,"i"
1239,1340,"i"
1240,1341,"i"
1240,1342,"i"
1241,1343,"i"
1241,1344,"i"
1242,1345,"i"
1242,1346,"i"
1243,1347,"i"
1244,244,"i"
1245,1347,"i"
1246,1348,"i"
1247,1349,"i"
1248,1350,"i"
1249,1351,"i"
1249,1352,"i"
1250,1353,"i"
1250,1354,"i"
1251,1355,"i"
1251,1356,"i"
1252,1357,"i"
1253,1347,"i"
1254,248,"i"
1255,1347,"i"
1256,1358,"i"
1257,1359,"i"
1258,1360,"i"
1259,1361,"i"
1259,1362,"i"
1260,1363,"i"
1260,1364,"i"
1261,1365,"i"
1261,1366,"i"
1262,1367,"i"
1263,1347,"i"
1264,252,"i"
1265,1347,"i"
1266,1368,"i"
1267,1369,"i"
1268,1370,"i"
1269,1371,"i"
1269,1372,"i"
1270,1373,"i"
1270,1374,"i"
1271,1375,"i"
1271,1376,"i"
1272,1377,"i"
1273,1347,"i"
1274,256,"i"
1275,1347,"i"
1276,1378,"i"
1277,1379,"i"
1278,1380,"i"
1279,1381,"i"
1279,1382,"i"
1280,1383,"i"
1280,1384,"i"
1281,1385,"i"
1281,1386,"i"
1282,1387,"i"
1283,1347,"i"
1284,260,"i"
1285,1347,"i"
1286,1388,"i"
1287,1389,"i"
1288,1390,"i"
1289,1391,"i"
1289,1392,"i"
1290,1393,"i"
1290,1394,"i"
1291,1347,"i"
1292,264,"i"
1293,1347,"i"
1294,1395,"i"
1295,1396,"i"
1296,1397,"i"
1297,1398,"i"
1297,1399,"i"
1298,1400,"i"
1298,1401,"i"
1299,1347,"i"
1300,268,"i"
1301,1347,"i"
1302,1402,"i"
1303,1403,"i"
1304,1404,"i"
1305,1405,"i"
1305,1406,"i"
1306,1407,"i"
1306,1408,"i"
1307,1347,"i"
1308,272,"i"
1309,1347,"i"
1310,1409,"i"
1311,1410,"i"
1312,1411,"i"
1313,1412,"i"
1313,1413,"i"
1314,1414,"i"
1314,1415,"i"
1315,1347,"i"
1316,244,"i"
1317,1347,"i"
1318,1416,"i"
1319,1347,"i"
1320,248,"i"
1321,1347,"i"
1322,1417,"i"
1323,1347,"i"
1324,252,"i"
1325,1347,"i"
1326,1418,"i"
1327,1347,"i"
1328,256,"i"
1329,1347,"i"
1330,1419,"i"
1331,1347,"i"
1332,260,"i"
1333,1347,"i"
1334,1420,"i"
1335,1347,"i"
1336,264,"i"
1337,1347,"i"
1338,1421,"i"
1339,1347,"i"
1340,268,"i"
1341,1347,"i"
1342,1422,"i"
1343,1347,"i"
1344,272,"i"
1345,1347,"i"
1346,1423,"i"
1347,1424,"s1(nok)"
1348,1171,"i"
1349,1425,"i"
1350,1426,"s4(d1)"
1351,1427,"i"
1352,864,"i"
1353,1427,"i"
1354,1428,"i"
1355,1429,"i"
1356,1430,"i"
1357,1431,"i"
1357,1432,"i"
1358,1179,"i"
1359,1433,"i"
1360,1434,"s4(d1)"
1361,1435,"i"
1362,872,"i"
1363,1435,"i"
1364,1436,"i"
1365,1437,"i"
1366,1438,"i"
1367,1439,"i"
1367,1440,"i"
1368,1187,"i"
1369,1441,"i"
1370,1442,"s4(d1)"
1371,1443,"i"
1372,880,"i"
1373,1443,"i"
1374,1444,"i"
1375,1445,"i"
1376,1446,"i"
1377,1447,"i"
1377,1448,"i"
1378,1195,"i"
1379,1449,"i"
1380,1450,"s4(d1)"
1381,1451,"i"
1382,888,"i"
1383,1451,"i"
1384,1452,"i"
1385,1453,"i"
1386,1454,"i"
1387,1455,"i"
1387,1456,"i"
1388,1203,"i"
1389,1457,"i"
1390,1458,"s4(d2)"
1391,1459,"i"
1392,864,"i"
1393,1459,"i"
1394,1460,"i"
1395,1209,"i"
1396,1461,"i"
1397,1462,"s4(d2)"
1398,1463,"i"
1399,872,"i"
1400,1463,"i"
1401,1464,"i"
1402,1215,"i"
1403,1465,"i"
1404,1466,"s4(d2)"
1405,1467,"i"
1406,880,"i"
1407,1467,"i"
1408,1468,"i"
1409,1221,"i"
1410,1469,"i"
1411,1470,"s4(d2)"
1412,1471,"i"
1413,888,"i"
1414,1471,"i"
1415,1472,"i"
1416,1227,"i"
1417,1229,"i"
1418,1231,"i"
1419,1233,"i"
1420,1235,"i"
1421,1237,"i"
1422,1239,"i"
1423,1241,"i"
1424,0,"i"
1425,1473,"i"
1425,1474,"i"
1426,1475,"i"
1427,1476,"i"
1428,1249,"i"
1429,1477,"i"
1430,1478,"s4(d1)"
1431,1479,"i"
1432,1480,"i"
1433,1481,"i"
1433,1482,"i"
1434,1483,"i"
1435,1484,"i"
1436,1259,"i"
1437,1485,"i"
1438,1486,"s4(d1)"
1439,1487,"i"
1440,1488,"i"
1441,1489,"i"
1441,1490,"i"
1442,1491,"i"
1443,1492,"i"
1444,1269,"i"
1445,1493,"i"
1446,1494,"s4(d2)"
1447,1495,"i"
1448,1480,"i"
1449,1496,"i"
1449,1497,"i"
1450,1498,"i"
1451,1499,"i"
1452,1279,"i"
1453,1500,"i"
1454,1501,"s4(d2)"
1455,1502,"i"
1456,1488,"i"
1457,1503,"i"
1457,1504,"i"
1458,1505,"i"
1459,1506,"i"
1460,1289,"i"
1461,1507,"i"
1461,1508,"i"
1462,1509,"i"
1463,1510,"i"
1464,1297,"i"
1465,1511,"i"
1465,1512,"i"
1466,1513,"i"
1467,1514,"i"
1468,1305,"i"
1469,1515,"i"
1469,1516,"i"
1470,1517,"i"
1471,1518,"i"
1472,1313,"i"
1473,1347,"i"
1474,1519,"i"
1475,1520,"i"
1475,1521,"i"
1476,1522,"i"
1476,1523,"i"
1477,1524,"i"
1477,1525,"i"
1478,1526,"i"
1479,1527,"i"
1480,1528,"i"
1481,1347,"i"
1482,1529,"i"
1483,1530,"i"
1483,1531,"i"
1484,1532,"i"
1484,1533,"i"
1485,1534,"i"
1485,1535,"i"
1486,1536,"i"
1487,1537,"i"
1488,1538,"i"
1489,1347,"i"
1490,1539,"i"
1491,1540,"i"
1491,1541,"i"
1492,1542,"i"
1492,1543,"i"
1493,1544,"i"
1493,1545,"i"
1494,1546,"i"
1495,1547,"i"
1496,1347,"i"
1497,1548,"i"
1498,1549,"i"
1498,1550,"i"
1499,1551,"i"
1499,1552,"i"
1500,1553,"i"
1500,1554,"i"
1501,1555,"i"
1502,1556,"i"
1503,1347,"i"
1504,1557,"i"
1505,1558,"i"
1505,1559,"i"
1506,1560,"i"
1506,1561,"i"
1507,1347,"i"
1508,1562,"i"
1509,1563,"i"
1509,1564,"i"
1510,1565,"i"
1510,1566,"i"
1511,1347,"i"
1512,1567,"i"
1513,1568,"i"
1513,1569,"i"
1514,1570,"i"
1514,1571,"i"
1515,1347,"i"
1516,1572,"i"
1517,1573,"i"
1517,1574,"i"
1518,1575,"i"
1518,1576,"i"
1519,1577,"s4(d1)"
1520,1578,"i"
1521,864,"i"
1522,1578,"i"
1523,1579,"i"
1524,1580,"i"
1525,1581,"i"
1526,1582,"i"
1526,1583,"i"
1527,1584,"i"
1527,1585,"i"
1528,1586,"i"
1528,1587,"i"
1529,1588,"s4(d1)"
1530,1589,"i"
1531,872,"i"
1532,1589,"i"
1533,1590,"i"
1534,1591,"i"
1535,1592,"i"
1536,1593,"i"
1536,1594,"i"
1537,1595,"i"
1537,1596,"i"
1538,1597,"i"
1538,1598,"i"
1539,1599,"s4(d1)"
1540,1600,"i"
1541,880,"i"
1542,1600,"i"
1543,1601,"i"
1544,1602,"i"
1545,1603,"i"
1546,1604,"i"
1546,1605,"i"
1547,1606,"i"
1547,1607,"i"
1548,1608,"s4(d1)"
1549,1609,"i"
1550,888,"i"
1551,1609,"i"
1552,1610,"i"
1553,1611,"i"
1554,1612,"i"
1555,1613,"i"
1555,1614,"i"
1556,1615,"i"
1556,1616,"i"
1557,1617,"s4(d2)"
1558,1618,"i"
1559,864,"i"
1560,1618,"i"
1561,1619,"i"
1562,1620,"s4(d2)"
1563,1621,"i"
1564,872,"i"
1565,1621,"i"
1566,1622,"i"
1567,1623,"s4(d2)"
1568,1624,"i"
1569,880,"i"
1570,1624,"i"
1571,1625,"i"
1572,1626,"s4(d2)"
1573,1627,"i"
1574,888,"i"
1575,1627,"i"
1576,1628,"i"
1577,1629,"i"
1578,1630,"i"
1579,1475,"i"
1580,1631,"i"
1581,1632,"s4(d1)"
1582,1633,"i"
1583,1480,"i"
1584,1633,"i"
1585,1634,"i"
1586,1635,"i"
1587,1636,"i"
1588,1637,"i"
1589,1638,"i"
1590,1483,"i"
1591,1639,"i"
1592,1640,"s4(d1)"
1593,1641,"i"
1594,1488,"i"
1595,1641,"i"
1596,1642,"i"
1597,1643,"i"
1598,1644,"i"
1599,1645,"i"
1600,1646,"i"
1601,1491,"i"
1602,1647,"i"
1603,1648,"s4(d2)"
1604,1649,"i"
1605,1480,"i"
1606,1649,"i"
1607,1650,"i"
1608,1651,"i"
1609,1652,"i"
1610,1498,"i"
1611,1653,"i"
1612,1654,"s4(d2)"
1613,1655,"i"
1614,1488,"i"
1615,1655,"i"
1616,1656,"i"
1617,1657,"i"
1618,1658,"i"
1619,1505,"i"
1620,1659,"i"
1621,1660,"i"
1622,1509,"i"
1623,1661,"i"
1624,1662,"i"
1625,1513,"i"
1626,1663,"i"
1627,1664,"i"
1628,1517,"i"
1629,1665,"i"
1629,1666,"i"
1630,1667,"i"
1630,1668,"i"
1631,1669,"i"
1631,1670,"i"
1632,1671,"i"
1633,1672,"i"
1634,1526,"i"
1635,1673,"i"
1636,1674,"s4(d1,last)"
1637,1675,"i"
1637,1676,"i"
1638,1677,"i"
1638,1678,"i"
1639,1679,"i"
1639,1680,"i"
1640,1681,"i"
1641,1682,"i"
1642,1536,"i"
1643,1683,"i"
1644,1684,"s4(d2,last)"
1645,1685,"i"
1645,1686,"i"
1646,1687,"i"
1646,1688,"i"
1647,1689,"i"
1647,1690,"i"
1648,1691,"i"
1649,1692,"i"
1650,1546,"i"
1651,1693,"i"
1651,1694,"i"
1652,1695,"i"
1652,1696,"i"
1653,1697,"i"
1653,1698,"i"
1654,1699,"i"
1655,1700,"i"
1656,1555,"i"
1657,1701,"i"
1657,1702,"i"
1658,1703,"i"
1658,1704,"i"
1659,1705,"i"
1659,1706,"i"
1660,1707,"i"
1660,1708,"i"
1661,1709,"i"
1661,1710,"i"
1662,1711,"i"
1662,1712,"i"
1663,1713,"i"
1663,1714,"i"
1664,1715,"i"
1664,1716,"i"
1665,1717,"i"
1666,864,"i"
1667,1717,"i"
1668,1718,"i"
1669,1719,"i"
1670,1720,"i"
1671,1721,"i"
1671,1722,"i"
1672,1723,"i"
1672,1724,"i"
1673,1725,"i"
1673,1726,"i"
1674,1727,"i"
1675,1717,"i"
1676,872,"i"
1677,1717,"i"
1678,1728,"i"
1679,1729,"i"
1680,1730,"i"
1681,1731,"i"
1681,1732,"i"
1682,1733,"i"
1682,1734,"i"
1683,1735,"i"
1683,1736,"i"
1684,1737,"i"
1685,1717,"i"
1686,880,"i"
1687,1717,"i"
1688,1738,"i"
1689,1739,"i"
1690,1740,"i"
1691,1741,"i"
1691,1742,"i"
1692,1743,"i"
1692,1744,"i"
1693,1717,"i"
1694,888,"i"
1695,1717,"i"
1696,1745,"i"
1697,1746,"i"
1698,1747,"i"
1699,1748,"i"
1699,1749,"i"
1700,1750,"i"
1700,1751,"i"
1701,1717,"i"
1702,864,"i"
1703,1717,"i"
1704,1752,"i"
1705,1717,"i"
1706,872,"i"
1707,1717,"i"
1708,1753,"i"
1709,1717,"i"
1710,880,"i"
1711,1717,"i"
1712,1754,"i"
1713,1717,"i"
1714,888,"i"
1715,1717,"i"
1716,1755,"i"
1717,1756,"s1(nok)"
1718,1629,"i"
1719,1757,"i"
1720,1758,"s4(d1)"
1721,1759,"i"
1722,1480,"i"
1723,1759,"i"
1724,1760,"i"
1725,1761,"i"
1726,1762,"i"
1727,1763,"i"
1727,1764,"i"
1728,1637,"i"
1729,1765,"i"
1730,1766,"s4(d1)"
1731,1767,"i"
1732,1488,"i"
1733,1767,"i"
1734,1768,"i"
1735,1769,"i"
1736,1770,"i"
1737,1771,"i"
1737,1772,"i"
1738,1645,"i"
1739,1773,"i"
1740,1774,"s4(d2)"
1741,1775,"i"
1742,1480,"i"
1743,1775,"i"
1744,1776,"i"
1745,1651,"i"
1746,1777,"i"
1747,1778,"s4(d2)"
1748,1779,"i"
1749,1488,"i"
1750,1779,"i"
1751,1780,"i"
1752,1657,"i"
1753,1659,"i"
1754,1661,"i"
1755,1663,"i"
1756,0,"i"
1757,1781,"i"
1757,1782,"i"
1758,1783,"i"
1759,1784,"i"
1760,1671,"i"
1761,1785,"i"
1762,1786,"s4(d1,last)"
1763,1787,"i"
1764,1788,"i"
1765,1789,"i"
1765,1790,"i"
1766,1791,"i"
1767,1792,"i"
1768,1681,"i"
1769,1793,"i"
1770,1794,"s4(d2,last)"
1771,1795,"i"
1772,1788,"i"
1773,1796,"i"
1773,1797,"i"
1774,1798,"i"
1775,1799,"i"
1776,1691,"i"
1777,1800,"i"
1777,1801,"i"
1778,1802,"i"
1779,1803,"i"
1780,1699,"i"
1781,1717,"i"
1782,1804,"i"
1783,1805,"i"
1783,1806,"i"
1784,1807,"i"
1784,1808,"i"
1785,1809,"i"
1785,1810,"i"
1786,1811,"i"
1787,1812,"i"
1788,0,"s1(ok)"
1789,1717,"i"
1790,1813,"i"
1791,1814,"i"
1791,1815,"i"
1792,1816,"i"
1792,1817,"i"
1793,1818,"i"
1793,1819,"i"
1794,1820,"i"
1795,1821,"i"
1796,1717,"i"
1797,1822,"i"
1798,1823,"i"
1798,1824,"i"
1799,1825,"i"
1799,1826,"i"
1800,1717,"i"
1801,1827,"i"
1802,1828,"i"
1802,1829,"i"
1803,1830,"i"
1803,1831,"i"
1804,1832,"s4(d1)"
1805,1833,"i"
1806,1480,"i"
1807,1833,"i"
1808,1834,"i"
1809,1835,"i"
1810,1836,"i"
1811,1837,"i"
1811,1838,"i"
1812,1839,"i"
1812,1840,"i"
1813,1841,"s4(d1)"
1814,1842,"i"
1815,1488,"i"
1816,1842,"i"
1817,1843,"i"
1818,1844,"i"
1819,1845,"i"
1820,1846,"i"
1820,1847,"i"
1821,1848,"i"
1821,1849,"i"
1822,1850,"s4(d2)"
1823,1851,"i"
1824,1480,"i"
1825,1851,"i"
1826,1852,"i"
1827,1853,"s4(d2)"
1828,1854,"i"
1829,1488,"i"
1830,1854,"i"
1831,1855,"i"
1832,1856,"i"
1833,1857,"i"
1834,1783,"i"
1835,1858,"i"
1836,1859,"s4(d1,last)"
1837,1860,"i"
1838,1788,"i"
1839,1860,"i"
1840,1786,"i"
1841,1861,"i"
1842,1862,"i"
1843,1791,"i"
1844,1863,"i"
1845,1864,"s4(d2,last)"
1846,1865,"i"
1847,1788,"i"
1848,1865,"i"
1849,1794,"i"
1850,1866,"i"
1851,1867,"i"
1852,1798,"i"
1853,1868,"i"
1854,1869,"i"
1855,1802,"i"
1856,1870,"i"
1856,1871,"i"
1857,1872,"i"
1857,1873,"i"
1858,1874,"i"
1858,1875,"i"
1859,1876,"i"
1860,1877,"i"
1861,1878,"i"
1861,1879,"i"
1862,1880,"i"
1862,1881,"i"
1863,1882,"i"
1863,1883,"i"
1864,1884,"i"
1865,1885,"i"
1866,1886,"i"
1866,1887,"i"
1867,1888,"i"
1867,1889,"i"
1868,1890,"i"
1868,1891,"i"
1869,1892,"i"
1869,1893,"i"
1870,1347,"i"
1871,1480,"i"
1872,1347,"i"
1873,1894,"i"
1874,1895,"i"
1875,1896,"i"
1876,1897,"i"
1876,1898,"i"
1877,1899,"i"
1877,1900,"i"
1878,1347,"i"
1879,1488,"i"
1880,1347,"i"
1881,1901,"i"
1882,1902,"i"
1883,1903,"i"
1884,1904,"i"
1884,1905,"i"
1885,1906,"i"
1885,1907,"i"
1886,1347,"i"
1887,1480,"i"
1888,1347,"i"
1889,1908,"i"
1890,1347,"i"
1891,1488,"i"
1892,1347,"i"
1893,1909,"i"
1894,1856,"i"
1895,1910,"i"
1896,1911,"s4(d1,last)"
1897,1912,"i"
1898,1788,"i"
1899,1912,"i"
1900,1859,"i"
1901,1861,"i"
1902,1913,"i"
1903,1914,"s4(d2,last)"
1904,1915,"i"
1905,1788,"i"
1906,1915,"i"
1907,1864,"i"
1908,1866,"i"
1909,1868,"i"
1910,1916,"i"
1910,1917,"i"
1911,1918,"i"
1912,1919,"i"
1913,1920,"i"
1913,1921,"i"
1914,1922,"i"
1915,1923,"i"
1916,1924,"i"
1917,1925,"i"
1918,1926,"i"
1918,1927,"i"
1919,1928,"i"
1919,1929,"i"
1920,1924,"i"
1921,1930,"i"
1922,1931,"i"
1922,1932,"i"
1923,1933,"i"
1923,1934,"i"
1924,1424,"s1(dk)"
1925,1935,"s4(d1,last)"
1926,1936,"i"
1927,1788,"i"
1928,1936,"i"
1929,1911,"i"
1930,1937,"s4(d2,last)"
1931,1938,"i"
1932,1788,"i"
1933,1938,"i"
1934,1914,"i"
1935,1939,"i"
1936,1940,"i"
1937,1941,"i"
1938,1942,"i"
1939,1943,"i"
1939,1944,"i"
1940,1945,"i"
1940,1946,"i"
1941,1947,"i"
1941,1948,"i"
1942,1949,"i"
1942,1950,"i"
1943,1951,"i"
1944,1788,"i"
1945,1951,"i"
1946,1935,"i"
1947,1951,"i"
1948,1788,"i"
1949,1951,"i"
1950,1937,"i"
1951,1066,"s1(dk)"
